ID	plabels	alabels	longitude	latitude	PC1	PC2	RotNS	RotEW
39501	Swiss-French	CH	6.15	46.2	0.0041	0.0024	-0.0034396905283414	0.00327696949470673
39542	Swiss-French	CH	6.15	46.2	0.005	6e-04	-0.00195855211397023	0.00463940444635545
40878	France	FR	2.39432767075193	46.6058680055316	0.0125	0.009	-0.0121042332522440	0.0095256253010115
40949	France	FR	2.39432767075193	46.6058680055316	0.006	0.0153	-0.0163623287052313	0.00153759531150539
41808	Swiss-French	CH	6.15	46.2	0.0042	4e-04	-0.00154523488125485	0.00392584375157154
41809	Italy	IT	12.5	42	-0.0483	-0.0154	0.0281495094073693	-0.0421622475696497
41954	Italy	IT	12.5	42	-0.0151	-5e-04	0.00465393363844053	-0.0143736182532093
42083	Spain	ES	-3.56611484727657	40.3287080082217	-0.0203	0.0367	-0.0296598162478108	-0.0296525766190073
42221	Swiss-French	CH	6.15	46.2	0.0019	0.0033	-0.00369658637872232	0.000913919659841397
43166	Swiss-French	CH	6.15	46.2	0.0065	-3e-04	-0.00150818692086745	0.0063297213376044
43346	Swiss-German	CH	8.55	47.36	0.0128	-0.0101	0.00616885020526518	0.015092888628258
44334	Spain	ES	-3.56611484727657	40.3287080082217	-0.0117	0.0511	-0.0458758030127879	-0.025367512647713
44655	France	FR	2.39432767075193	46.6058680055316	-0.0012	0.0155	-0.0145645677354111	-0.0054372204921837
45193	Swiss-French	CH	6.15	46.2	1e-04	-0.0091	0.00871788978948134	0.00261120616161517
45258	Spain	ES	-3.56611484727657	40.3287080082217	-0.0113	0.0383	-0.0336849545253579	-0.0214453686987323
45327	Italy	IT	12.5	42	-0.0185	0.0098	-0.00430514286726582	-0.0204879414508249
45407	Spain	ES	-3.56611484727657	40.3287080082217	-0.0144	0.0398	-0.0342697323153391	-0.0248391917548661
45675	Russian Federation	RU	37.5	55.75	0.0359	-0.06	0.0477406103046689	0.0510846760559147
46377	France	FR	2.39432767075193	46.6058680055316	0.0023	0.0053	-0.00572923441346735	0.000745568934131144
46416	Italy	IT	12.5	42	-0.0161	-0.0111	0.0151174172742342	-0.0124049866971587
46590	Portugal	PT	-8.0163924833239	39.5909680725474	-0.0197	0.0474	-0.0401088506797086	-0.0320332654775132
46707	Swiss-French	CH	6.15	46.2	0.0076	0.0015	-0.00354209488587252	0.00688938051057392
47488	Portugal	PT	-8.0163924833239	39.5909680725474	-0.0119	0.0338	-0.0291944118797767	-0.0207782654471915
47633	Swiss-German	CH	8.55	47.36	0.0049	-0.0016	0.000183389900641538	0.00515134624582183
48642	Swiss-French	CH	6.15	46.2	0.0043	-0.0011	-0.000131302765322854	0.00443652562077788
49577	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.028	0.0127	-0.0199440714002005	0.0233992310981302
264	Poland	PL	19.3946076487790	52.14189866452	0.0331	-0.0435	0.0326572111474558	0.0438333954887194
304	Swiss-German	CH	8.55	47.36	0.0084	-0.0036	0.00113813731165046	0.00906778051453767
440	Swiss-French	CH	6.15	46.2	0.0036	0.0146	-0.0150262723008542	-0.000575448295314641
1338	Spain	ES	-3.56611484727657	40.3287080082217	-0.0129	0.0302	-0.0254582576801469	-0.0207443273183596
1491	Swiss-German	CH	8.55	47.36	0.0135	3e-04	-0.00401950858547158	0.0128912199085781
1588	Swiss-French	CH	6.15	46.2	0.0101	0.0026	-0.00529020859270493	0.00898797491349808
1606	France	FR	2.39432767075193	46.6058680055316	-7e-04	0.0282	-0.0269080578143954	-0.00846678360755442
2009	Portugal	PT	-8.0163924833239	39.5909680725474	-0.0169	0.0403	-0.0340592939082012	-0.0273800017982973
2314	France	FR	2.39432767075193	46.6058680055316	0.0087	0.0136	-0.0154747875926616	0.00460227649777884
2971	Italy	IT	12.5	42	-0.0373	-0.0121	0.0219378215732627	-0.0325027996427952
3096	Portugal	PT	-8.0163924833239	39.5909680725474	-0.0168	0.0448	-0.038411644166124	-0.0285276285809927
3213	Swiss-French	CH	6.15	46.2	0.0126	-0.0018	-0.00175256345683716	0.0126066855806655
3417	Swiss-Italian	CH	8.95	46	-0.0106	-0.0015	0.00437124921182337	-0.00977252169750129
3916	Swiss-French	CH	6.15	46.2	0.0092	-0.0068	0.00399238009078609	0.0107210494453992
4530	France	FR	2.39432767075193	46.6058680055316	0.0133	0.0119	-0.0151123775531940	0.00949294710243963
4575	France	FR	2.39432767075193	46.6058680055316	-0.001	0.0197	-0.0186562423521728	-0.00640582713605306
4589	Swiss-German	CH	8.55	47.36	0.0048	-0.0052	0.00367079780248608	0.00605022673073194
4772	Spain	ES	-3.56611484727657	40.3287080082217	-0.0124	0.0488	-0.0434719254267551	-0.0254045606081004
5106	Swiss-German	CH	8.55	47.36	-8e-04	0.0018	-0.00150877689190286	-0.00126633024541781
5468	France	FR	2.39432767075193	46.6058680055316	0.0108	0.0049	-0.00769408617873778	0.00902502287388548
5621	Swiss-Italian	CH	8.95	46	-0.0095	5e-04	0.00214513183435648	-0.00926813947959516
5771	France	FR	2.39432767075193	46.6058680055316	-0.0086	-0.0028	0.00506784084219133	-0.007491127364971
6301	Portugal	PT	-8.0163924833239	39.5909680725474	-0.0262	0.0461	-0.0370629884591465	-0.0379207711746105
6370	Germany	DE	10.3589016293772	51.0835556416166	0.0061	0.0025	-0.00408856478520621	0.00517142514179328
6979	Italy	IT	12.5	42	-0.0316	-0.0122	0.020458533060187	-0.0269971929101015
7147	Russian Federation	RU	37.5	55.75	-0.005	-0.0182	0.0188729804106108	0.000224967599222892
8069	Spain	ES	-3.56611484727657	40.3287080082217	-0.0108	0.0263	-0.0222905821653069	-0.0176482278637744
8079	Swiss-German	CH	8.55	47.36	0.0181	-0.0113	0.00585726737085629	0.0205180997888767
9343	Swiss-French	CH	6.15	46.2	0.011	-0.0051	0.00186110748929007	0.0119810800395168
9489	Spain	ES	-3.56611484727657	40.3287080082217	-0.0163	0.0433	-0.0371082659603188	-0.0276325278868627
9887	Portugal	PT	-8.0163924833239	39.5909680725474	-0.022	0.0519	-0.0437978774768706	-0.0354874052097505
9953	Portugal	PT	-8.0163924833239	39.5909680725474	-0.0183	0.019	-0.0132020527955732	-0.0228384719712791
10340	Swiss-German	CH	8.55	47.36	0.0097	-0.0021	-0.000662733489725267	0.0099025645325641
11731	Italy	IT	12.5	42	-0.0351	-0.0109	0.0201765185927944	-0.0307201578360955
11931	Swiss-French	CH	6.15	46.2	0.0046	0.0013	-0.00252073114745984	0.00406151627870994
12615	Portugal	PT	-8.0163924833239	39.5909680725474	-0.0167	0.0463	-0.0398808532371194	-0.0288461010377372
13106	Spain	ES	-3.56611484727657	40.3287080082217	-0.0168	0.034	-0.0280323358931855	-0.0255426730075696
13510	France	FR	2.39432767075193	46.6058680055316	-0.0038	0.0243	-0.0223031814679073	-0.0103681288769766
14352	Swiss-French	CH	6.15	46.2	-0.0023	-0.001	0.00159673204553811	-0.00193402346799404
14457	Netherlands	NL	5.66711565691123	52.2661386478456	0.0206	-0.0082	0.00218705953940562	0.0220639246411670
14617	France	FR	2.39432767075193	46.6058680055316	0.0054	0.03	-0.0303238896559853	-0.00310188912303927
14858	Swiss-German	CH	8.55	47.36	0.0114	-4e-04	-0.00276636761368960	0.0110664904204508
14893	Swiss-French	CH	6.15	46.2	0.009	0.0084	-0.0105602583012492	0.00632779144811973
15203	Portugal	PT	-8.0163924833239	39.5909680725474	-0.0134	0.0408	-0.0355071641529651	-0.0241545294678739
16114	Germany	DE	10.3589016293772	51.0835556416166	0.0175	-0.0075	0.00237111939927178	0.0188912094052868
16525	Italy	IT	12.5	42	-0.0535	-0.0149	0.0291061867078629	-0.0472978846813156
17270	Portugal	PT	-8.0163924833239	39.5909680725474	-0.0152	0.0431	-0.0372200798007056	-0.0265200991632593
17370	Swiss-French	CH	6.15	46.2	0.0106	-0.0049	0.00177945198695503	0.0115413842595298
17430	Swiss-French	CH	6.15	46.2	-0.0026	0.0047	-0.00379832077702881	-0.00379773080599339
17543	Italy	IT	12.5	42	-0.022	-0.0047	0.0105973862498258	-0.0198440269268111
17778	Portugal	PT	-8.0163924833239	39.5909680725474	-0.0194	0.0425	-0.0354826355069889	-0.0303906659597674
17977	Spain	ES	-3.56611484727657	40.3287080082217	-0.0062	0.0481	-0.0445127780901038	-0.0192525994790619
18382	Spain	ES	-3.56611484727657	40.3287080082217	-0.0134	0.0336	-0.0285876253043394	-0.0221645590855918
18514	Swiss-German	CH	8.55	47.36	0.0163	-0.0074	0.00260667642342122	0.0177103144529842
18658	Swiss-German	CH	8.55	47.36	0.0165	-0.011	0.00601116889267067	0.018897509056587
18793	Swiss-French	CH	6.15	46.2	-7e-04	0.0093	-0.00874426833675299	-0.00324311135406403
19121	Swiss-German	CH	8.55	47.36	0.008	-0.0116	0.00893706772025023	0.0108944398921496
19634	Swiss-French	CH	6.15	46.2	0.001	-0.0061	0.00558600230476871	0.00264699419174253
19667	Swiss-French	CH	6.15	46.2	0.0075	0.0047	-0.00658980700773002	0.00590884452332876
20412	France	FR	2.39432767075193	46.6058680055316	0.0267	0.0183	-0.0249666347412196	0.0206021151753534
20706	France	FR	2.39432767075193	46.6058680055316	0.0096	0.0053	-0.00774684327328109	0.00776121248898775
20895	Portugal	PT	-8.0163924833239	39.5909680725474	-0.0174	0.0347	-0.0285392379716117	-0.0263127705876770
21139	Swiss-German	CH	8.55	47.36	0.0114	-0.002	-0.00122869231399500	0.0115087060609579
21342	France	FR	2.39432767075193	46.6058680055316	-6e-04	0.0256	-0.0244369739299234	-0.00765207848549943
21598	France	FR	2.39432767075193	46.6058680055316	0.018	0.0089	-0.0135282448102563	0.0148390226212434
21625	Belgium	BE	4.61479191810973	50.6615342351454	0.0194	-0.0051	-0.000460524623372321	0.0200538753629135
21685	France	FR	2.39432767075193	46.6058680055316	0.016	0.0012	-0.00557541287984217	0.0150450912665657
22525	Swiss-French	CH	6.15	46.2	0.0095	-0.0042	0.00141074229618729	0.0102907631482679
22986	Swiss-French	CH	6.15	46.2	0.017	-0.0017	-0.00306476117446266	0.0168076541772939
23002	Belgium	BE	4.61479191810973	50.6615342351454	0.0128	-0.0055	0.00174803371864321	0.0138215186618000
23210	France	FR	2.39432767075193	46.6058680055316	0.0152	0.016	-0.0195778015817637	0.0101857589420275
23454	France	FR	2.39432767075193	46.6058680055316	0.0272	0.0064	-0.0136683670873995	0.0243716175327797
24860	Spain	ES	-3.56611484727657	40.3287080082217	-0.0069	0.0293	-0.0262516239759704	-0.0147292986467196
25276	France	FR	2.39432767075193	46.6058680055316	-0.0027	0.019	-0.0175136552905176	-0.00784613779925671
25560	Portugal	PT	-8.0163924833239	39.5909680725474	-0.0187	0.0411	-0.034330638962478	-0.0293309943307073
26031	Italy	IT	12.5	42	-0.0604	-0.0248	0.0405276075744102	-0.0511929001356107
27874	Swiss-French	CH	6.15	46.2	0.014	0.0015	-0.005310957447901	0.0130400817093523
29405	Swiss-French	CH	6.15	46.2	0.0066	0.0073	-0.00883978307194849	0.00432530175142648
29587	Russian Federation	RU	37.5	55.75	0.0349	-0.0504	0.0387909432818183	0.0474703351505628
31142	Italy	IT	12.5	42	-0.0559	-0.0104	0.0254447983882325	-0.0508481291197838
31287	France	FR	2.39432767075193	46.6058680055316	-0.001	0.0346	-0.0329758435805787	-0.0105239602882756
31744	Portugal	PT	-8.0163924833239	39.5909680725474	-0.0259	0.047	-0.0380108462478198	-0.037881203353703
31802	Italy	IT	12.5	42	-0.0154	-0.0095	0.0133862726318177	-0.0121744693940495
32263	Swiss-French	CH	6.15	46.2	0.0103	0.0111	-0.0135143855773959	0.00683091373576582
32504	Italy	IT	12.5	42	-0.0272	-0.0056	0.0128995294375522	-0.0245927253530333
32952	Swiss-French	CH	6.15	46.2	0.0033	0.0126	-0.0130212627436409	-0.000310992863373476
33340	Italy	IT	12.5	42	-0.0476	-0.0276	0.0396808142248187	-0.0381176203671665
34331	Swiss-German	CH	8.55	47.36	0.0116	-0.0033	-3.46080880565241e-05	0.0120602156813318
34384	Swiss-German	CH	8.55	47.36	0.0199	-0.0019	-0.00367406761041999	0.0196499676130538
34769	France	FR	2.39432767075193	46.6058680055316	0.0095	0.013	-0.0151192671755297	0.00553694501281632
34898	France	FR	2.39432767075193	46.6058680055316	0.0079	0.0162	-0.0177524021344117	0.00311483843210747
35584	France	FR	2.39432767075193	46.6058680055316	0.0064	0.0182	-0.0192599190960546	0.00112049828800988
35733	Italy	IT	12.5	42	-0.0409	-0.0202	0.0307172879691076	-0.0337238523870408
35771	Swiss-French	CH	6.15	46.2	0.0056	-0.0072	0.00537178410685077	0.00737183393121315
36617	Swiss-French	CH	6.15	46.2	0.0059	0.0024	-0.00393718312391191	0.00500685420686315
36726	Italy	IT	12.5	42	-0.0615	-0.0262	0.0421770967144916	-0.051863113218707
37075	Portugal	PT	-8.0163924833239	39.5909680725474	-0.019	0.0365	-0.0298269070432610	-0.0283479384829421
38119	Swiss-French	CH	6.15	46.2	0.0102	1e-04	-0.00291522941446382	0.00977504155802138
38458	Swiss-German	CH	8.55	47.36	0.0053	-0.0035	0.00189882540890209	0.00606089614384769
38711	France	FR	2.39432767075193	46.6058680055316	0.0055	0.01	-0.0111305868873345	0.00252191108953067
39411	Sweden	SE	18	59.35	0.0446	-0.0237	0.0104500543975902	0.0494130181539987
40872	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0352	0.0066	-0.0160716547023969	0.0320047170761893
41079	Swiss-French	CH	6.15	46.2	0.0124	-0.0014	-0.00208170532669742	0.0123039222580769
41129	France	FR	2.39432767075193	46.6058680055316	0.0052	0.0195	-0.0201776185466761	-0.000392058394673104
41286	Norway	NO	10.68	59.93	0.0421	0.0016	-0.0131734743405382	0.040017865682707
41594	Italy	IT	12.5	42	-0.0467	-0.0111	0.0235747913989329	-0.0418130268038180
42750	Swiss-German	CH	8.55	47.36	0.0035	-0.0046	0.00345346977301264	0.00463503468453991
43719	Germany	DE	10.3589016293772	51.0835556416166	0.0079	-0.0059	0.00348673794261992	0.0092229419666121
43874	Swiss-Italian	CH	8.95	46	-0.0458	-0.02	0.0318793639556989	-0.0384882599474189
43991	Portugal	PT	-8.0163924833239	39.5909680725474	-0.0154	0.0264	-0.0211153169050798	-0.0220966828279280
44026	France	FR	2.39432767075193	46.6058680055316	0.0116	0.0016	-0.00474373869337123	0.0107059302822787
44393	Swiss-French	CH	6.15	46.2	0.0079	-0.0088	0.00627377442331638	0.0100244578150313
44406	Italy	IT	12.5	42	-0.0096	-0.0135	0.0156274291842159	-0.00549485733138875
44410	Portugal	PT	-8.0163924833239	39.5909680725474	-0.0195	0.0468	-0.0395874993973865	-0.0316752251998613
44544	France	FR	2.39432767075193	46.6058680055316	-0.0042	0.0061	-0.00470157102375446	-0.00572234479113173
45281	France	FR	2.39432767075193	46.6058680055316	0.0102	-0.0073	0.0041965188466237	0.0118202888953668
45563	Swiss-French	CH	6.15	46.2	0.0087	-0.0115	0.00864749367129746	0.0115395343582343
45674	Germany	DE	10.3589016293772	51.0835556416166	0.0273	-0.0133	0.00523662156255858	0.0299125023127546
45680	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0336	-0.0014	-0.00794106256341679	0.0326781199790303
45849	Swiss-German	CH	8.55	47.36	0.0077	-5e-04	-0.00164763923878596	0.00753825476743873
45953	Swiss-French	CH	6.15	46.2	0.0075	-0.0017	-0.000439105808951623	0.00767770708535725
46852	Portugal	PT	-8.0163924833239	39.5909680725474	-0.0204	0.0459	-0.038473810743523	-0.0322914212581542
46888	Germany	DE	10.3589016293772	51.0835556416166	0.0114	-0.0033	2.06688670068658e-05	0.0118680062688700
47443	Swiss-German	CH	8.55	47.36	0.0154	-0.0049	0.000452805065433659	0.0161544101586136
47654	Netherlands	NL	5.66711565691123	52.2661386478456	0.0229	-0.0039	-0.0025811278117526	0.0230858783506151
47666	Belgium	BE	4.61479191810973	50.6615342351454	0.0228	-0.0081	0.00148290832747742	0.0241505897007153
48916	France	FR	2.39432767075193	46.6058680055316	0.0146	0.0035	-0.00739888243770942	0.0130639403961039
49250	France	FR	2.39432767075193	46.6058680055316	0.0078	0.0233	-0.0245481977992748	0.00105640182112620
49384	Italy	IT	12.5	42	-0.0557	-0.0183	0.0329817932254112	-0.048472479982318
49466	Swiss-German	CH	8.55	47.36	0.0073	-0.0075	0.00519024410750469	0.00908852936973374
555	Spain	ES	-3.56611484727657	40.3287080082217	-0.0157	0.0318	-0.026222055608954	-0.0238774747333323
937	Swiss-German	CH	8.55	47.36	0.0095	0.0064	-0.00877635656428943	0.0073610845299082
1064	Portugal	PT	-8.0163924833239	39.5909680725474	-0.0143	0.0325	-0.0272817272380141	-0.0227254781888214
1182	Germany	DE	10.3589016293772	51.0835556416166	0.0212	-0.0209	0.0142265263655413	0.0261506395250777
1437	Swiss-German	CH	8.55	47.36	0.0083	0.006	-0.00806027600898544	0.00631838196526403
1752	Italy	IT	12.5	42	-0.0553	-0.0198	0.0343128099087481	-0.0476734839944190
1799	Swiss-French	CH	6.15	46.2	0.0054	-0.0049	0.00321665281860317	0.00654393953552233
1852	Italy	IT	12.5	42	-0.0509	-0.0274	0.0404006745709028	-0.04134435262785
1957	Poland	PL	19.3946076487790	52.14189866452	0.0307	-0.0514	0.0409128064004586	0.0437103222641814
2526	Cyprus	CY	33.1996854536619	35.0981563694544	-0.0734	-0.0392	0.0579596873507819	-0.0597065711810652
3606	Germany	DE	10.3589016293772	51.0835556416166	0.04	-0.0336	0.0212357902809085	0.0477284109430145
3645	France	FR	2.39432767075193	46.6058680055316	0.0109	0.0083	-0.0109892846681205	0.00818141934403876
4731	Austria	AT	14.1174253717318	47.59249681831	0.0029	0.0015	-0.00224308644188285	0.00237245931772103
5557	Italy	IT	12.5	42	-0.0544	-0.0183	0.0326224930174991	-0.0472231188013162
5802	France	FR	2.39432767075193	46.6058680055316	0.0174	0.0119	-0.0162455551319935	0.0134332400579070
6158	Germany	DE	10.3589016293772	51.0835556416166	0.0213	-0.0123	0.00593388315215117	0.0238698351635829
6674	Italy	IT	12.5	42	-0.0388	-0.0115	0.0217757704988526	-0.0341102011014491
7097	Italy	IT	12.5	42	-0.0307	-6e-04	0.00906164083961588	-0.0293383139477000
7237	Swiss-German	CH	8.55	47.36	0.0048	-0.0039	0.00242143662148422	0.00569092652281991
7578	France	FR	2.39432767075193	46.6058680055316	-3e-04	0.034	-0.0325926846859151	-0.00968539647946908
7700	Swiss-French	CH	6.15	46.2	0.0026	0.0012	-0.00187185689059502	0.00216706063162338
7884	Spain	ES	-3.56611484727657	40.3287080082217	-0.0178	0.0407	-0.0341949664353396	-0.0283554980645023
8044	Russian Federation	RU	37.5	55.75	0.0396	-0.0607	0.0473907195796126	0.0548340195291803
8227	Portugal	PT	-8.0163924833239	39.5909680725474	-0.0187	0.0417	-0.0349072671998635	-0.0294968251958975
9362	Swiss-French	CH	6.15	46.2	0.0105	-0.0018	-0.00117215542867157	0.0105884867498163
10605	Germany	DE	10.3589016293772	51.0835556416166	0.0222	-0.0297	0.0224073557385447	0.029543872610176
10716	Italy	IT	12.5	42	-0.0158	0.0055	-0.000918879392692354	-0.0167046598487274
10766	Swiss-French	CH	6.15	46.2	0.0011	0	-0.000304023252848646	0.00105715176854004
10841	Spain	ES	-3.56611484727657	40.3287080082217	-0.0141	0.0418	-0.0362747418725524	-0.0251036471868072
10948	Portugal	PT	-8.0163924833239	39.5909680725474	-0.0215	0.0449	-0.0372087404283652	-0.0330721882513773
11016	France	FR	2.39432767075193	46.6058680055316	0.0202	0.0198	-0.0246117042951231	0.0139407321073687
11142	Italy	IT	12.5	42	-0.0556	-0.0175	0.0321853170980322	-0.0485974830963407
11648	Swiss-German	CH	8.55	47.36	0.0095	-0.0136	0.0104445846818931	0.0128887800362472
11743	France	FR	2.39432767075193	46.6058680055316	-0.0117	0.0023	0.00102329362789734	-0.0118799356122457
11859	Swiss-French	CH	6.15	46.2	0.0026	0.0091	-0.0094641286828371	-1.63790933805337e-05
11927	Swiss-German	CH	8.55	47.36	0.0076	-0.0052	0.00289692043159862	0.00874115850519749
12437	Swiss-Italian	CH	8.95	46	-0.0191	-0.0099	0.0147933151254141	-0.0156197896144665
12472	Serbia and Montenegro	RS	20.6157230848337	43.9494926410995	-0.0027	-0.0509	0.0496635343648902	0.0114731579953982
12561	Portugal	PT	-8.0163924833239	39.5909680725474	-0.0135	0.0252	-0.0204871915034111	-0.0199390316791604
12668	Swiss-French	CH	6.15	46.2	0.0083	-0.006	0.00347228873872405	0.00963499926906744
12802	Spain	ES	-3.56611484727657	40.3287080082217	-0.0143	0.0345	-0.0292038213626324	-0.0232782477394553
13401	Swiss-German	CH	8.55	47.36	0.0044	-0.0061	0.00464629406869107	0.00591455420359355
13481	Swiss-French	CH	6.15	46.2	0.0106	0.0044	-0.00715828569251983	0.00897100584908213
13819	Italy	IT	12.5	42	-0.047	-0.0133	0.0257720103686081	-0.0414932944168134
14540	Portugal	PT	-8.0163924833239	39.5909680725474	-0.0129	0.0443	-0.0390090212587055	-0.0246413526503287
14664	Swiss-German	CH	8.55	47.36	0.0097	0.0077	-0.0100809947003547	0.00719399373445798
14709	Portugal	PT	-8.0163924833239	39.5909680725474	-0.0209	0.0477	-0.040065503068021	-0.0332694373848793
15168	Swiss-French	CH	6.15	46.2	0.0079	0.004	-0.00602762797424041	0.00648673269097428
15174	Netherlands	NL	5.66711565691123	52.2661386478456	0.03	-0.002	-0.00636944913489029	0.0293841814199076
15455	Swiss-French	CH	6.15	46.2	0.0062	0.0106	-0.0119006844674418	0.00302881316795689
17861	Spain	ES	-3.56611484727657	40.3287080082217	-0.0136	0.0345	-0.0293972907053543	-0.0226055147958389
18349	Spain	ES	-3.56611484727657	40.3287080082217	-0.0236	0.0463	-0.0379737982874324	-0.0354773257676702
18829	France	FR	2.39432767075193	46.6058680055316	0.0031	0.0225	-0.0224803517054378	-0.00323941155147312
18955	Swiss-German	CH	8.55	47.36	0.0116	-0.0038	0.000445915443098038	0.0121984080689903
20371	Italy	IT	12.5	42	-0.047	-0.0184	0.0306733503863846	-0.0400837320626969
20940	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0289	0.0019	-0.00981350942504723	0.0272491290276315
20976	France	FR	2.39432767075193	46.6058680055316	0.0094	0.0103	-0.0124968016297633	0.00618707919994117
21063	Portugal	PT	-8.0163924833239	39.5909680725474	-0.0179	0.0483	-0.0414712856313573	-0.0305521270631421
21495	Italy	IT	12.5	42	-0.0472	-0.0146	0.0270766485046733	-0.0413262036213632
21595	Portugal	PT	-8.0163924833239	39.5909680725474	-0.0183	0.0334	-0.0270411304928246	-0.0268184127358432
22317	Portugal	PT	-8.0163924833239	39.5909680725474	-0.025	0.0358	-0.0274958654477429	-0.033920751514075
23107	Portugal	PT	-8.0163924833239	39.5909680725474	-0.0227	0.0528	-0.044469350490227	-0.0364088844511522
23299	Italy	IT	12.5	42	-0.0309	-0.0136	0.0216105296046979	-0.0259375212810414
23938	Portugal	PT	-8.0163924833239	39.5909680725474	-0.0188	0.0409	-0.0341107910724845	-0.0293718220818749
23980	Swiss-French	CH	6.15	46.2	0.0094	0.0056	-0.00797988043691044	0.00748608764393084
24014	France	FR	2.39432767075193	46.6058680055316	-0.004	0.0117	-0.0101387115277490	-0.00707789012044483
24338	Belgium	BE	4.61479191810973	50.6615342351454	0.0143	-0.001	-0.00299125522472328	0.0140193577663374
25016	Portugal	PT	-8.0163924833239	39.5909680725474	-0.0201	0.0562	-0.0484555109179021	-0.0348498703252261
25313	Swiss-French	CH	6.15	46.2	-2e-04	-7e-04	0.000728009898679777	1.25993026004102e-06
25514	Swiss-French	CH	6.15	46.2	0.0055	0.0103	-0.0114189010060272	0.00243899565693559
25577	Italy	IT	12.5	42	-0.0541	-0.01	0.0245628869677383	-0.0492287983177541
26075	France	FR	2.39432767075193	46.6058680055316	0.0054	0.0168	-0.0176380684335048	0.000546389911144491
26184	Italy	IT	12.5	42	-0.0415	-0.0076	0.0187739258492028	-0.0377829287934198
26498	Swiss-French	CH	6.15	46.2	0.0015	-0.0027	0.00218024990525921	0.00218780948681946
27479	Portugal	PT	-8.0163924833239	39.5909680725474	-0.0151	0.0405	-0.0347489959162336	-0.0257053940412043
27493	Portugal	PT	-8.0163924833239	39.5909680725474	-0.0174	0.0443	-0.0377652897697793	-0.0289660644307197
27630	Swiss-French	CH	6.15	46.2	0.0101	-4e-04	-0.00240706740577756	0.00981712923944894
28099	Swiss-German	CH	8.55	47.36	0.011	3e-04	-0.0033285466471792	0.0104886022528053
28100	Italy	IT	12.5	42	-0.0114	-0.0231	0.025350973577954	-0.00457144820050245
28821	Italy	IT	12.5	42	-0.0625	-0.0184	0.0349573144037973	-0.0549799615284884
29066	Portugal	PT	-8.0163924833239	39.5909680725474	-0.0164	0.0469	-0.0405403969070999	-0.0287236177842347
29747	Italy	IT	12.5	42	-0.0228	-0.0103	0.0162003576190105	-0.0190651098348834
30783	Spain	ES	-3.56611484727657	40.3287080082217	-0.0192	0.0216	-0.0154520288597916	-0.0244220147431813
30895	Spain	ES	-3.56611484727657	40.3287080082217	-0.0139	0.0324	-0.02729617644191	-0.0223134208863661
31072	Swiss-German	CH	8.55	47.36	0.0095	0.001	-0.00358670242782016	0.00885356231661973
31092	Spain	ES	-3.56611484727657	40.3287080082217	-0.0127	0.0253	-0.0208044040298956	-0.0191978325068447
31367	Italy	IT	12.5	42	-0.0491	-0.0223	0.0350018419575558	-0.04102403026981
31645	France	FR	2.39432767075193	46.6058680055316	0.0017	0.0191	-0.0188258530081431	-0.00364516920262826
31651	France	FR	2.39432767075193	46.6058680055316	0.014	0.0158	-0.0190539304389215	0.00908777942231991
31847	Belgium	BE	4.61479191810973	50.6615342351454	0.0237	0.0018	-0.00828020388716817	0.0222793227811557
31848	France	FR	2.39432767075193	46.6058680055316	0.0128	0.0051	-0.00843906514183351	0.0108918400434403
31872	Portugal	PT	-8.0163924833239	39.5909680725474	-0.0212	0.0286	-0.0216265887453216	-0.0282788022950182
32230	Swiss-French	CH	6.15	46.2	0.0029	-0.0023	0.00140889239489183	0.00342272146392545
32480	France	FR	2.39432767075193	46.6058680055316	0.0019	0.0119	-0.0119615911145808	-0.00146298940788438
32963	Italy	IT	12.5	42	-0.0527	-0.0155	0.0294617071249948	-0.0463632161662781
33271	Spain	ES	-3.56611484727657	40.3287080082217	-0.0135	0.0335	-0.0284638821205768	-0.0222330253142911
33586	Swiss-French	CH	6.15	46.2	0.0068	0.0087	-0.0102405259142447	0.00413057247844457
33679	Poland	PL	19.3946076487790	52.14189866452	0.0332	-0.0496	0.0384919597500098	0.0456154473243837
33818	France	FR	2.39432767075193	46.6058680055316	-0.0072	0.0341	-0.0307817344424591	-0.0163442596869337
33860	France	FR	2.39432767075193	46.6058680055316	0.0033	0.0084	-0.00898486508194258	0.00084982319295772
34585	Italy	IT	12.5	42	-0.0591	-0.0349	0.0498748826958203	-0.0471520527239077
34778	Italy	IT	12.5	42	-0.0144	3e-04	0.00369162664587136	-0.0139219931298465
35804	Swiss-German	CH	8.55	47.36	0.0129	-0.0145	0.0103698188018936	0.0164050863458835
35925	France	FR	2.39432767075193	46.6058680055316	0.0116	0.009	-0.0118554869544588	0.00866068294493328
36237	Swiss-German	CH	8.55	47.36	0.0095	-0.0133	0.0101562705632003	0.0128058646036521
36602	Portugal	PT	-8.0163924833239	39.5909680725474	-0.0216	0.0524	-0.044388954918152	-0.0352411787724853
36647	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0295	0.0097	-0.0174755073762486	0.0256699560175447
37478	Swiss-French	CH	6.15	46.2	0.0017	0.0083	-0.00844654473520455	-0.000660213629205184
37931	Swiss-German	CH	8.55	47.36	0.0165	-0.0116	0.00658779713005615	0.0190633399217772
